Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Matt BOMKAMP,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,7,UNKOWN,UNKOWN,46.29,UNKOWN,UNKOWN,UNKOWN,1:50.18,UNKOWN,UNKOWN,UNKOWN,2:52.15,UNKOWN,UNKOWN,UNKOWN,3:54.35
Nathan HENDERSON,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,8,UNKOWN,UNKOWN,46.16,UNKOWN,UNKOWN,UNKOWN,1:50.06,UNKOWN,UNKOWN,UNKOWN,2:53.73,UNKOWN,UNKOWN,UNKOWN,3:58.01
Matt CHISHOLM,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.98,UNKOWN,UNKOWN,UNKOWN,1:50.23,UNKOWN,UNKOWN,UNKOWN,2:54.28,UNKOWN,UNKOWN,UNKOWN,3:58.24
Daniel SIMS,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,10,UNKOWN,UNKOWN,46.62,UNKOWN,UNKOWN,UNKOWN,1:50.50,UNKOWN,UNKOWN,UNKOWN,2:54.96,UNKOWN,UNKOWN,UNKOWN,3:58.81
Adam BARNARD,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,11,UNKOWN,UNKOWN,46.40,UNKOWN,UNKOWN,UNKOWN,1:50.70,UNKOWN,UNKOWN,UNKOWN,2:52.46,UNKOWN,UNKOWN,UNKOWN,4:01.16
Hociel LANDA,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,48.64,UNKOWN,UNKOWN,UNKOWN,1:52.92,UNKOWN,UNKOWN,UNKOWN,2:55.42,UNKOWN,UNKOWN,UNKOWN,3:55.99
Graham BROWN,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,48.40,UNKOWN,UNKOWN,UNKOWN,1:53.51,UNKOWN,UNKOWN,UNKOWN,2:55.96,UNKOWN,UNKOWN,UNKOWN,3:56.10
Steve BOOKER,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,48.56,UNKOWN,UNKOWN,UNKOWN,1:52.21,UNKOWN,UNKOWN,UNKOWN,2:55.38,UNKOWN,UNKOWN,UNKOWN,3:56.82
Larry FILLER,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,48.84,UNKOWN,UNKOWN,UNKOWN,1:53.37,UNKOWN,UNKOWN,UNKOWN,2:56.11,UNKOWN,UNKOWN,UNKOWN,3:57.90
Aaron BRINEGAR,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,48.08,UNKOWN,UNKOWN,UNKOWN,1:53.27,UNKOWN,UNKOWN,UNKOWN,2:56.88,UNKOWN,UNKOWN,UNKOWN,3:58.20
Adam BREAUX,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,48.32,UNKOWN,UNKOWN,UNKOWN,1:52.71,UNKOWN,UNKOWN,UNKOWN,2:55.66,UNKOWN,UNKOWN,UNKOWN,3:58.29
Nick KENVILLE,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,49.22,UNKOWN,UNKOWN,UNKOWN,1:53.04,UNKOWN,UNKOWN,UNKOWN,2:55.72,UNKOWN,UNKOWN,UNKOWN,3:59.08
Trevor TALLEY,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,49.10,UNKOWN,UNKOWN,UNKOWN,1:53.90,UNKOWN,UNKOWN,UNKOWN,2:57.93,UNKOWN,UNKOWN,UNKOWN,4:00.97
Bryan CORBAZ,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,48.92,UNKOWN,UNKOWN,UNKOWN,1:53.61,UNKOWN,UNKOWN,UNKOWN,2:56.66,UNKOWN,UNKOWN,UNKOWN,4:01.79
Oaklin DAVIS,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,49.44,UNKOWN,UNKOWN,UNKOWN,1:54.00,UNKOWN,UNKOWN,UNKOWN,3:00.70,UNKOWN,UNKOWN,UNKOWN,4:05.15
Jackson WITT,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,49.38,UNKOWN,UNKOWN,UNKOWN,1:54.39,UNKOWN,UNKOWN,UNKOWN,3:00.93,UNKOWN,UNKOWN,UNKOWN,4:05.81
Brad DOHNER,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,12,UNKOWN,UNKOWN,48.80,UNKOWN,UNKOWN,UNKOWN,1:53.40,UNKOWN,UNKOWN,UNKOWN,2:58.66,UNKOWN,UNKOWN,UNKOWN,4:07.00
Ryan NIELSEN,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,13,UNKOWN,UNKOWN,48.18,UNKOWN,UNKOWN,UNKOWN,1:53.18,UNKOWN,UNKOWN,UNKOWN,3:00.15,UNKOWN,UNKOWN,UNKOWN,4:10.94
Ryan WHEELING,m,UNKOWN,UNKOWN,ArkansasTwilightS1 2018.txt 1500m Final,14,UNKOWN,UNKOWN,49.06,UNKOWN,UNKOWN,UNKOWN,1:53.66,UNKOWN,UNKOWN,UNKOWN,3:02.32,UNKOWN,UNKOWN,UNKOWN,4:13.87
Elizabeth BRUSH,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,1,UNKOWN,UNKOWN,57.41,UNKOWN,UNKOWN,UNKOWN,2:16.20,UNKOWN,UNKOWN,UNKOWN,3:35.88,UNKOWN,UNKOWN,UNKOWN,4:46.26
Veronica BRTEK,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,2,UNKOWN,UNKOWN,56.72,UNKOWN,UNKOWN,UNKOWN,2:16.28,UNKOWN,UNKOWN,UNKOWN,3:35.52,UNKOWN,UNKOWN,UNKOWN,4:47.02
Annika MERKH,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,3,UNKOWN,UNKOWN,57.74,UNKOWN,UNKOWN,UNKOWN,2:16.53,UNKOWN,UNKOWN,UNKOWN,3:35.82,UNKOWN,UNKOWN,UNKOWN,4:47.14
Sydney BAGUS,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,4,UNKOWN,UNKOWN,57.63,UNKOWN,UNKOWN,UNKOWN,2:16.65,UNKOWN,UNKOWN,UNKOWN,3:35.95,UNKOWN,UNKOWN,UNKOWN,4:47.49
Emily SMITH,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,5,UNKOWN,UNKOWN,56.95,UNKOWN,UNKOWN,UNKOWN,2:15.88,UNKOWN,UNKOWN,UNKOWN,3:35.57,UNKOWN,UNKOWN,UNKOWN,4:49.92
Kelley MCCARTEN,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,6,UNKOWN,UNKOWN,57.23,UNKOWN,UNKOWN,UNKOWN,2:16.14,UNKOWN,UNKOWN,UNKOWN,3:36.07,UNKOWN,UNKOWN,UNKOWN,4:50.63
Kelly WHITTAKER,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,7,UNKOWN,UNKOWN,57.01,UNKOWN,UNKOWN,UNKOWN,2:16.79,UNKOWN,UNKOWN,UNKOWN,3:37.02,UNKOWN,UNKOWN,UNKOWN,4:51.16
Julia BRIDGES,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,8,UNKOWN,UNKOWN,58.01,UNKOWN,UNKOWN,UNKOWN,2:16.90,UNKOWN,UNKOWN,UNKOWN,3:36.19,UNKOWN,UNKOWN,UNKOWN,4:51.44
Riley FREELAND,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,9,UNKOWN,UNKOWN,56.38,UNKOWN,UNKOWN,UNKOWN,2:16.43,UNKOWN,UNKOWN,UNKOWN,3:36.13,UNKOWN,UNKOWN,UNKOWN,4:53.50
Franziska JAKOBS,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,10,UNKOWN,UNKOWN,56.28,UNKOWN,UNKOWN,UNKOWN,2:15.97,UNKOWN,UNKOWN,UNKOWN,3:35.70,UNKOWN,UNKOWN,UNKOWN,4:54.06
Anna ARMFIELD,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,11,UNKOWN,UNKOWN,58.15,UNKOWN,UNKOWN,UNKOWN,2:17.19,UNKOWN,UNKOWN,UNKOWN,3:37.49,UNKOWN,UNKOWN,UNKOWN,4:56.79
Percie LYONS,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,12,UNKOWN,UNKOWN,58.54,UNKOWN,UNKOWN,UNKOWN,2:18.72,UNKOWN,UNKOWN,UNKOWN,3:39.94,UNKOWN,UNKOWN,UNKOWN,4:57.48
Allison CHEESEMAN,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,13,UNKOWN,UNKOWN,57.86,UNKOWN,UNKOWN,UNKOWN,2:18.95,UNKOWN,UNKOWN,UNKOWN,3:43.49,UNKOWN,UNKOWN,UNKOWN,5:01.65
Paige MCKINNEY,w,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,14,UNKOWN,UNKOWN,58.84,UNKOWN,UNKOWN,UNKOWN,2:19.92,UNKOWN,UNKOWN,UNKOWN,3:42.45,UNKOWN,UNKOWN,UNKOWN,5:02.36
Matthew CENTROWITZ,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,1,UNKOWN,UNKOWN,46.60,UNKOWN,UNKOWN,UNKOWN,1:52.74,UNKOWN,UNKOWN,UNKOWN,2:49.79,UNKOWN,UNKOWN,UNKOWN,3:43.37
Izaic YORKS,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,2,UNKOWN,UNKOWN,46.89,UNKOWN,UNKOWN,UNKOWN,1:52.48,UNKOWN,UNKOWN,UNKOWN,2:49.88,UNKOWN,UNKOWN,UNKOWN,3:43.63
Eric JENKINS,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,3,UNKOWN,UNKOWN,46.70,UNKOWN,UNKOWN,UNKOWN,1:52.32,UNKOWN,UNKOWN,UNKOWN,2:49.68,UNKOWN,UNKOWN,UNKOWN,3:43.74
Patrick CASEY,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,4,UNKOWN,UNKOWN,46.71,UNKOWN,UNKOWN,UNKOWN,1:52.61,UNKOWN,UNKOWN,UNKOWN,2:50.23,UNKOWN,UNKOWN,UNKOWN,3:43.84
Robert DOMANIC,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,5,UNKOWN,UNKOWN,47.05,UNKOWN,UNKOWN,UNKOWN,1:52.73,UNKOWN,UNKOWN,UNKOWN,2:50.20,UNKOWN,UNKOWN,UNKOWN,3:43.95
Drew HUNTER,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,6,UNKOWN,UNKOWN,46.44,UNKOWN,UNKOWN,UNKOWN,1:52.31,UNKOWN,UNKOWN,UNKOWN,2:49.96,UNKOWN,UNKOWN,UNKOWN,3:43.97
Sam PRAKEL,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,7,UNKOWN,UNKOWN,46.59,UNKOWN,UNKOWN,UNKOWN,1:52.27,UNKOWN,UNKOWN,UNKOWN,2:49.72,UNKOWN,UNKOWN,UNKOWN,3:44.01
Cristian SORATOS,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,8,UNKOWN,UNKOWN,47.15,UNKOWN,UNKOWN,UNKOWN,1:52.69,UNKOWN,UNKOWN,UNKOWN,2:50.12,UNKOWN,UNKOWN,UNKOWN,3:44.12
Johnny GREGOREK,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,9,UNKOWN,UNKOWN,46.95,UNKOWN,UNKOWN,UNKOWN,1:52.45,UNKOWN,UNKOWN,UNKOWN,2:50.46,UNKOWN,UNKOWN,UNKOWN,3:44.19
Craig ENGELS,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,10,UNKOWN,UNKOWN,46.82,UNKOWN,UNKOWN,UNKOWN,1:52.92,UNKOWN,UNKOWN,UNKOWN,2:49.99,UNKOWN,UNKOWN,UNKOWN,3:44.22
Sean MCGORTY,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,11,UNKOWN,UNKOWN,47.08,UNKOWN,UNKOWN,UNKOWN,1:52.84,UNKOWN,UNKOWN,UNKOWN,2:50.41,UNKOWN,UNKOWN,UNKOWN,3:44.42
David RIBICH,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,12,UNKOWN,UNKOWN,47.30,UNKOWN,UNKOWN,UNKOWN,1:52.55,UNKOWN,UNKOWN,UNKOWN,2:50.16,UNKOWN,UNKOWN,UNKOWN,3:46.04
Colby ALEXANDER,m,UNKOWN,UNKOWN,USATF 2018 1500m Final,13,UNKOWN,UNKOWN,47.51,UNKOWN,UNKOWN,UNKOWN,1:52.58,UNKOWN,UNKOWN,UNKOWN,2:50.28,UNKOWN,UNKOWN,UNKOWN,3:46.48
Luke PETERSON,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,47.93,UNKOWN,UNKOWN,UNKOWN,1:52.80,UNKOWN,UNKOWN,UNKOWN,2:57.53,UNKOWN,UNKOWN,UNKOWN,3:58.60
Felix KANDIE,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,48.12,UNKOWN,UNKOWN,UNKOWN,1:53.21,UNKOWN,UNKOWN,UNKOWN,2:57.50,UNKOWN,UNKOWN,UNKOWN,3:58.80
Ian MOINI,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,47.97,UNKOWN,UNKOWN,UNKOWN,1:52.93,UNKOWN,UNKOWN,UNKOWN,2:57.70,UNKOWN,UNKOWN,UNKOWN,3:59.04
JT GRAASS,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,47.83,UNKOWN,UNKOWN,UNKOWN,1:52.37,UNKOWN,UNKOWN,UNKOWN,2:57.69,UNKOWN,UNKOWN,UNKOWN,3:59.39
Noah GRAHAM,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,48.11,UNKOWN,UNKOWN,UNKOWN,1:53.16,UNKOWN,UNKOWN,UNKOWN,2:58.02,UNKOWN,UNKOWN,UNKOWN,3:59.46
Nolan PATRICK,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,47.79,UNKOWN,UNKOWN,UNKOWN,1:52.58,UNKOWN,UNKOWN,UNKOWN,2:57.83,UNKOWN,UNKOWN,UNKOWN,4:00.56
Saurev VELLELETH,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,48.17,UNKOWN,UNKOWN,UNKOWN,1:53.06,UNKOWN,UNKOWN,UNKOWN,2:58.20,UNKOWN,UNKOWN,UNKOWN,4:02.32
William CONNER,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,47.74,UNKOWN,UNKOWN,UNKOWN,1:53.71,UNKOWN,UNKOWN,UNKOWN,2:59.03,UNKOWN,UNKOWN,UNKOWN,4:04.95
Rohan ASFAW,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,47.69,UNKOWN,UNKOWN,UNKOWN,1:53.32,UNKOWN,UNKOWN,UNKOWN,3:01.08,UNKOWN,UNKOWN,UNKOWN,4:08.52
John HAGOOD,m,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,47.87,UNKOWN,UNKOWN,UNKOWN,1:53.44,UNKOWN,UNKOWN,UNKOWN,2:58.25,UNKOWN,UNKOWN,UNKOWN,4:09.57
John ROGERS,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,1,UNKOWN,UNKOWN,50.61,UNKOWN,UNKOWN,UNKOWN,1:56.63,UNKOWN,UNKOWN,UNKOWN,3:02.92,UNKOWN,UNKOWN,UNKOWN,4:02.80
Marquise MCGEE,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,2,UNKOWN,UNKOWN,50.80,UNKOWN,UNKOWN,UNKOWN,1:55.86,UNKOWN,UNKOWN,UNKOWN,3:01.77,UNKOWN,UNKOWN,UNKOWN,4:04.74
Evan JONES,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,3,UNKOWN,UNKOWN,51.22,UNKOWN,UNKOWN,UNKOWN,1:56.73,UNKOWN,UNKOWN,UNKOWN,3:02.60,UNKOWN,UNKOWN,UNKOWN,4:05.12
Jayden HEFNER,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,4,UNKOWN,UNKOWN,51.06,UNKOWN,UNKOWN,UNKOWN,1:56.40,UNKOWN,UNKOWN,UNKOWN,3:02.22,UNKOWN,UNKOWN,UNKOWN,4:07.36
Javier ALEJANDRO,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,5,UNKOWN,UNKOWN,50.35,UNKOWN,UNKOWN,UNKOWN,1:56.21,UNKOWN,UNKOWN,UNKOWN,3:02.84,UNKOWN,UNKOWN,UNKOWN,4:07.76
Jake CARVER,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,6,UNKOWN,UNKOWN,50.19,UNKOWN,UNKOWN,UNKOWN,1:56.36,UNKOWN,UNKOWN,UNKOWN,3:03.30,UNKOWN,UNKOWN,UNKOWN,4:08.22
Coy BROWN,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,7,UNKOWN,UNKOWN,50.82,UNKOWN,UNKOWN,UNKOWN,1:56.07,UNKOWN,UNKOWN,UNKOWN,3:02.12,UNKOWN,UNKOWN,UNKOWN,4:08.23
Merle NYE,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,8,UNKOWN,UNKOWN,50.56,UNKOWN,UNKOWN,UNKOWN,1:57.02,UNKOWN,UNKOWN,UNKOWN,3:03.80,UNKOWN,UNKOWN,UNKOWN,4:08.82
Travis GALLIMORE,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,9,UNKOWN,UNKOWN,50.99,UNKOWN,UNKOWN,UNKOWN,1:56.84,UNKOWN,UNKOWN,UNKOWN,3:05.12,UNKOWN,UNKOWN,UNKOWN,4:08.83
Wade MILLER,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,10,UNKOWN,UNKOWN,50.86,UNKOWN,UNKOWN,UNKOWN,1:56.91,UNKOWN,UNKOWN,UNKOWN,3:03.94,UNKOWN,UNKOWN,UNKOWN,4:09.39
Tyler FISH,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,11,UNKOWN,UNKOWN,49.95,UNKOWN,UNKOWN,UNKOWN,1:54.98,UNKOWN,UNKOWN,UNKOWN,3:02.89,UNKOWN,UNKOWN,UNKOWN,4:10.20
Mason BHATIA,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,12,UNKOWN,UNKOWN,50.73,UNKOWN,UNKOWN,UNKOWN,1:58.89,UNKOWN,UNKOWN,UNKOWN,3:12.76,UNKOWN,UNKOWN,UNKOWN,4:23.25
Keaton POOLE,m,UNKOWN,UNKOWN,DukeInvitationalS4 2018.txt 1500m Final,13,UNKOWN,UNKOWN,50.89,UNKOWN,UNKOWN,UNKOWN,1:59.98,UNKOWN,UNKOWN,UNKOWN,3:14.91,UNKOWN,UNKOWN,UNKOWN,4:28.92
Sam PENZENSTADLER,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,44.39,UNKOWN,UNKOWN,UNKOWN,1:45.55,UNKOWN,UNKOWN,UNKOWN,2:45.93,UNKOWN,UNKOWN,UNKOWN,3:43.80
Chris HATLER,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,44.26,UNKOWN,UNKOWN,UNKOWN,1:45.28,UNKOWN,UNKOWN,UNKOWN,2:46.19,UNKOWN,UNKOWN,UNKOWN,3:44.25
Jordan BURTON,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,44.62,UNKOWN,UNKOWN,UNKOWN,1:46.02,UNKOWN,UNKOWN,UNKOWN,2:47.26,UNKOWN,UNKOWN,UNKOWN,3:46.88
Alex MILEY,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,44.95,UNKOWN,UNKOWN,UNKOWN,1:46.13,UNKOWN,UNKOWN,UNKOWN,2:47.40,UNKOWN,UNKOWN,UNKOWN,3:47.65
Ian SHANKLIN,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,44.58,UNKOWN,UNKOWN,UNKOWN,1:45.80,UNKOWN,UNKOWN,UNKOWN,2:46.61,UNKOWN,UNKOWN,UNKOWN,3:48.04
Logan MILLER,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,44.41,UNKOWN,UNKOWN,UNKOWN,1:45.70,UNKOWN,UNKOWN,UNKOWN,2:47.80,UNKOWN,UNKOWN,UNKOWN,3:49.57
Andrew GOLDMAN,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,44.83,UNKOWN,UNKOWN,UNKOWN,1:46.60,UNKOWN,UNKOWN,UNKOWN,2:49.36,UNKOWN,UNKOWN,UNKOWN,3:49.78
Nikhil PULIMOOD,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.06,UNKOWN,UNKOWN,UNKOWN,1:46.27,UNKOWN,UNKOWN,UNKOWN,2:46.99,UNKOWN,UNKOWN,UNKOWN,3:50.55
Luke RUNYAN,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.34,UNKOWN,UNKOWN,UNKOWN,1:46.69,UNKOWN,UNKOWN,UNKOWN,2:48.85,UNKOWN,UNKOWN,UNKOWN,3:50.61
Cooper LESLIE,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,45.17,UNKOWN,UNKOWN,UNKOWN,1:46.86,UNKOWN,UNKOWN,UNKOWN,2:49.14,UNKOWN,UNKOWN,UNKOWN,3:52.55
Ian ROBERTSON,m,UNKOWN,UNKOWN,DukeInvitationalS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.30,UNKOWN,UNKOWN,UNKOWN,1:47.11,UNKOWN,UNKOWN,UNKOWN,2:49.40,UNKOWN,UNKOWN,UNKOWN,3:55.12
Shelby HOULIHAN,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,1,UNKOWN,UNKOWN,48.30,UNKOWN,UNKOWN,UNKOWN,1:54.33,UNKOWN,UNKOWN,UNKOWN,2:59.20,UNKOWN,UNKOWN,UNKOWN,3:59.06
Laura MUIR,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,2,UNKOWN,UNKOWN,48.08,UNKOWN,UNKOWN,UNKOWN,1:53.46,UNKOWN,UNKOWN,UNKOWN,2:58.68,UNKOWN,UNKOWN,UNKOWN,3:59.30
Jenny SIMPSON,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,3,UNKOWN,UNKOWN,47.11,UNKOWN,UNKOWN,UNKOWN,1:52.33,UNKOWN,UNKOWN,UNKOWN,2:58.05,UNKOWN,UNKOWN,UNKOWN,3:59.37
Rababe ARAFI,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,4,UNKOWN,UNKOWN,47.40,UNKOWN,UNKOWN,UNKOWN,1:52.70,UNKOWN,UNKOWN,UNKOWN,2:58.25,UNKOWN,UNKOWN,UNKOWN,3:59.51
Winny CHEBET,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,5,UNKOWN,UNKOWN,47.64,UNKOWN,UNKOWN,UNKOWN,1:53.36,UNKOWN,UNKOWN,UNKOWN,2:58.95,UNKOWN,UNKOWN,UNKOWN,4:00.60
Linden HALL,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,6,UNKOWN,UNKOWN,47.88,UNKOWN,UNKOWN,UNKOWN,1:53.21,UNKOWN,UNKOWN,UNKOWN,2:58.65,UNKOWN,UNKOWN,UNKOWN,4:00.86
Brenda MARTINEZ,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,7,UNKOWN,UNKOWN,47.69,UNKOWN,UNKOWN,UNKOWN,1:52.52,UNKOWN,UNKOWN,UNKOWN,2:58.44,UNKOWN,UNKOWN,UNKOWN,4:02.65
Dawit SEYAUM,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,8,UNKOWN,UNKOWN,48.53,UNKOWN,UNKOWN,UNKOWN,1:53.77,UNKOWN,UNKOWN,UNKOWN,2:59.31,UNKOWN,UNKOWN,UNKOWN,4:02.81
Beatrice CHEPKOECH,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,9,UNKOWN,UNKOWN,47.21,UNKOWN,UNKOWN,UNKOWN,1:52.99,UNKOWN,UNKOWN,UNKOWN,2:58.43,UNKOWN,UNKOWN,UNKOWN,4:05.36
Mary KURIA,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,10,UNKOWN,UNKOWN,46.81,UNKOWN,UNKOWN,UNKOWN,1:52.02,UNKOWN,UNKOWN,UNKOWN,2:58.52,UNKOWN,UNKOWN,UNKOWN,4:06.07
Kate GRACE,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,11,UNKOWN,UNKOWN,48.74,UNKOWN,UNKOWN,UNKOWN,1:54.53,UNKOWN,UNKOWN,UNKOWN,2:59.72,UNKOWN,UNKOWN,UNKOWN,4:07.10
Laura WEIGHTMAN,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,12,UNKOWN,UNKOWN,48.31,UNKOWN,UNKOWN,UNKOWN,1:54.59,UNKOWN,UNKOWN,UNKOWN,3:01.18,UNKOWN,UNKOWN,UNKOWN,4:07.48
Zoe BUCKMAN,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,13,UNKOWN,UNKOWN,49.00,UNKOWN,UNKOWN,UNKOWN,1:55.05,UNKOWN,UNKOWN,UNKOWN,3:00.26,UNKOWN,UNKOWN,UNKOWN,4:08.75
Angelika CICHOCKA,w,UNKOWN,UNKOWN,PreClassic 2018 1500m Final,14,UNKOWN,UNKOWN,48.52,UNKOWN,UNKOWN,UNKOWN,1:54.82,UNKOWN,UNKOWN,UNKOWN,3:03.07,UNKOWN,UNKOWN,UNKOWN,4:11.50
